label,vv_2021-02-28,vv_2021-03-31,vv_2021-04-30,vv_2021-05-31,vv_2021-06-30,vv_2021-07-31,vv_2021-08-31,vh_2021-02-28,vh_2021-03-31,vh_2021-04-30,vh_2021-05-31,vh_2021-06-30,vh_2021-07-31,vh_2021-08-31,red_2021-02-28,red_2021-03-31,red_2021-04-30,red_2021-05-31,red_2021-06-30,red_2021-07-31,red_2021-08-31,green_2021-02-28,green_2021-03-31,green_2021-04-30,green_2021-05-31,green_2021-06-30,green_2021-07-31,green_2021-08-31,blue_2021-02-28,blue_2021-03-31,blue_2021-04-30,blue_2021-05-31,blue_2021-06-30,blue_2021-07-31,blue_2021-08-31,red_edge_1_2021-02-28,red_edge_1_2021-03-31,red_edge_1_2021-04-30,red_edge_1_2021-05-31,red_edge_1_2021-06-30,red_edge_1_2021-07-31,red_edge_1_2021-08-31,red_edge_2_2021-02-28,red_edge_2_2021-03-31,red_edge_2_2021-04-30,red_edge_2_2021-05-31,red_edge_2_2021-06-30,red_edge_2_2021-07-31,red_edge_2_2021-08-31,red_edge_3_2021-02-28,red_edge_3_2021-03-31,red_edge_3_2021-04-30,red_edge_3_2021-05-31,red_edge_3_2021-06-30,red_edge_3_2021-07-31,red_edge_3_2021-08-31,nir_2021-02-28,nir_2021-03-31,nir_2021-04-30,nir_2021-05-31,nir_2021-06-30,nir_2021-07-31,nir_2021-08-31,nir_narrow_2021-02-28,nir_narrow_2021-03-31,nir_narrow_2021-04-30,nir_narrow_2021-05-31,nir_narrow_2021-06-30,nir_narrow_2021-07-31,nir_narrow_2021-08-31,swir_1_2021-02-28,swir_1_2021-03-31,swir_1_2021-04-30,swir_1_2021-05-31,swir_1_2021-06-30,swir_1_2021-07-31,swir_1_2021-08-31,swir_2_2021-02-28,swir_2_2021-03-31,swir_2_2021-04-30,swir_2_2021-05-31,swir_2_2021-06-30,swir_2_2021-07-31,swir_2_2021-08-31,EVI_2021-02-28,EVI_2021-03-31,EVI_2021-04-30,EVI_2021-05-31,EVI_2021-06-30,EVI_2021-07-31,EVI_2021-08-31,SAVI_2021-02-28,SAVI_2021-03-31,SAVI_2021-04-30,SAVI_2021-05-31,SAVI_2021-06-30,SAVI_2021-07-31,SAVI_2021-08-31,MSAVI_2021-02-28,MSAVI_2021-03-31,MSAVI_2021-04-30,MSAVI_2021-05-31,MSAVI_2021-06-30,MSAVI_2021-07-31,MSAVI_2021-08-31,LAI_2021-02-28,LAI_2021-03-31,LAI_2021-04-30,LAI_2021-05-31,LAI_2021-06-30,LAI_2021-07-31,LAI_2021-08-31,NDVI_2021-02-28,NDVI_2021-03-31,NDVI_2021-04-30,NDVI_2021-05-31,NDVI_2021-06-30,NDVI_2021-07-31,NDVI_2021-08-31,CI_2021-02-28,CI_2021-03-31,CI_2021-04-30,CI_2021-05-31,CI_2021-06-30,CI_2021-07-31,CI_2021-08-31
2.0,0.10258986800909042,0.10547418892383575,0.187750905752182,0.10880692303180695,0.10680358111858368,0.11546944081783295,0.10477911680936813,0.024735134094953537,0.025360357016324997,0.038543831557035446,0.029725724831223488,0.027216151356697083,0.0352867916226387,0.024080807343125343,733.2000122070312,608.0,483.3333435058594,302.1428527832031,268.6666564941406,444.1666564941406,517.3333129882812,695.7999877929688,585.5,542.1666870117188,390.28570556640625,329.8333435058594,477.0,531.0,434.20001220703125,369.6666564941406,305.6666564941406,231.57142639160156,174.5,277.0,327.0,1129.4000244140625,929.8333129882812,838.5,626.1428833007812,544.3333129882812,930.0,882.8333129882812,1745.199951171875,1482.1666259765625,1580.5,1308.0,1129.5,1555.5,1357.1666259765625,1974.4000244140625,1669.3333740234375,1824.1666259765625,1547.857177734375,1303.5,1798.1666259765625,1561.8333740234375,2091.60009765625,1763.5,1882.5,1506.5714111328125,1294.3333740234375,1810.1666259765625,1717.5,2241.39990234375,1886.0,2035.6666259765625,1700.142822265625,1456.8333740234375,2098.333251953125,1763.1666259765625,2057.800048828125,1863.6666259765625,1539.3333740234375,1105.7142333984375,1011.6666870117188,1808.8333740234375,1964.8333740234375,1375.0,1247.6666259765625,898.8333129882812,609.7142944335938,564.6666870117188,1144.0,1507.1666259765625,0.25660595297813416,0.22855842113494873,0.2800573706626892,0.25996410846710205,0.22109492123126984,0.2754550576210022,0.2425755262374878,0.2604028582572937,0.23512853682041168,0.28493043780326843,0.26534274220466614,0.23442023992538452,0.282451868057251,0.2488308846950531,0.2282983958721161,0.2005881667137146,0.2479606568813324,0.22349321842193604,0.1923372447490692,0.24445775151252747,0.21216896176338196,0.8104003667831421,0.7089242935180664,0.8952475786209106,0.8225501775741577,0.6819214820861816,0.8785964250564575,0.7596383094787598,0.4808836579322815,0.4872443377971649,0.59140545129776,0.6659032106399536,0.6562166810035706,0.6059440970420837,0.5370273590087891,0.3505450189113617,0.3447689116001129,0.25675079226493835,0.20054997503757477,0.20757144689559937,0.24537335336208344,0.30121299624443054
2.0,0.07260440289974213,0.09967521578073502,0.14772352576255798,0.12017063051462173,0.08471114933490753,0.10780996084213257,0.09633558988571167,0.021996671333909035,0.024167954921722412,0.027681171894073486,0.031446926295757294,0.028581608086824417,0.02681667171418667,0.024769015610218048,794.0,609.5,400.5,296.4285583496094,277.1666564941406,833.6666870117188,701.6666870117188,702.2000122070312,568.0,491.8333435058594,396.28570556640625,333.1666564941406,684.0,547.3333129882812,455.0,370.5,272.6666564941406,226.0,180.5,471.5,411.0,1110.800048828125,881.1666870117188,757.6666870117188,609.4285888671875,529.0,1149.0,904.6666870117188,1675.0,1417.8333740234375,1574.8333740234375,1306.142822265625,1163.5,1630.8333740234375,1115.1666259765625,1900.0,1589.8333740234375,1820.3333740234375,1551.7142333984375,1338.6666259765625,1869.0,1248.5,1935.5999755859375,1631.3333740234375,1801.1666259765625,1521.5714111328125,1314.5,1932.0,1226.0,2113.60009765625,1768.1666259765625,1961.6666259765625,1711.2857666015625,1499.3333740234375,2170.833251953125,1388.3333740234375,2024.4000244140625,1769.0,1389.0,1040.5714111328125,927.6666870117188,2057.0,2094.833251953125,1364.0,1208.0,784.0,548.5714111328125,495.3333435058594,1302.5,1826.3333740234375,0.2147947996854782,0.20421013236045837,0.28798577189445496,0.26392239332199097,0.22310642898082733,0.2049473524093628,0.10611026734113693,0.2215379774570465,0.21168145537376404,0.29173800349235535,0.26953861117362976,0.23605561256408691,0.21215178072452545,0.11353027820587158,0.19086182117462158,0.17797446250915527,0.25300389528274536,0.227562814950943,0.19411438703536987,0.1824558973312378,0.09084433317184448,0.6591275930404663,0.6208322048187256,0.9239325523376465,0.8368712663650513,0.6891989707946777,0.6234995126724243,0.2659069299697876,0.41822975873947144,0.4560059905052185,0.6361846923828125,0.6738959550857544,0.6517277359962463,0.39713147282600403,0.2720041275024414,0.41020873188972473,0.37362074851989746,0.2223558872938156,0.19481737911701202,0.21085329353809357,0.431504487991333,0.5723219513893127
2.0,0.1488974690437317,0.1520061492919922,0.18958868086338043,0.2249501794576645,0.12369775772094727,0.16632212698459625,0.22582697868347168,0.030226077884435654,0.02127329632639885,0.03830719366669655,0.04931425675749779,0.030005192384123802,0.029480036348104477,0.03350211679935455,520.5999755859375,757.6666870117188,514.6666870117188,264.28570556640625,380.6666564941406,701.1666870117188,644.8333129882812,512.2000122070312,608.5,458.1666564941406,388.5714416503906,498.3333435058594,726.1666870117188,607.3333129882812,356.0,500.8333435058594,355.1666564941406,230.14285278320312,289.1666564941406,654.8333129882812,395.1666564941406,781.0,881.0,682.6666870117188,559.7142944335938,740.6666870117188,920.0,975.1666870117188,1199.5999755859375,1068.8333740234375,1060.8333740234375,1419.142822265625,1573.5,1266.8333740234375,1492.8333740234375,1351.800048828125,1186.5,1221.3333740234375,1671.0,1815.3333740234375,1396.1666259765625,1658.6666259765625,1382.4000244140625,1217.6666259765625,1100.5,1595.0,1798.3333740234375,1397.8333740234375,1713.6666259765625,1532.199951171875,1395.3333740234375,1399.1666259765625,1796.7142333984375,2007.0,1564.3333740234375,1835.3333740234375,1829.5999755859375,2307.833251953125,1681.1666259765625,1134.142822265625,1367.8333740234375,1492.8333740234375,2185.0,1379.4000244140625,1950.5,1103.3333740234375,581.2857055664062,784.0,1098.8333740234375,1623.5,0.18202944099903107,0.09577412903308868,0.12708155810832977,0.2904312014579773,0.29748955368995667,0.16287025809288025,0.21175220608711243,0.18726643919944763,0.09891998767852783,0.1328386664390564,0.2910028398036957,0.2962111532688141,0.14720383286476135,0.21787728369235992,0.15348204970359802,0.07900172472000122,0.10508036613464355,0.2486504316329956,0.2571750581264496,0.12017828226089478,0.18457454442977905,0.540582537651062,0.22851082682609558,0.3417811393737793,0.9327800273895264,0.9583171606063843,0.47126463055610657,0.6481194496154785,0.45286399126052856,0.23287206888198853,0.36270764470100403,0.7157127261161804,0.650604248046875,0.3319040834903717,0.45318353176116943,0.37659141421318054,0.6222283244132996,0.46766623854637146,0.16569636762142181,0.2116774618625641,0.5016096234321594,0.37628865242004395
3.0,0.0677168220281601,0.09119879454374313,0.12958918511867523,0.18575438857078552,0.19320915639400482,0.12959475815296173,0.08910062909126282,0.009942181408405304,0.008150536566972733,0.023879187181591988,0.04087456688284874,0.03562167286872864,0.03723448887467384,0.013483191840350628,1360.4000244140625,1305.6666259765625,823.6666870117188,335.28570556640625,401.1666564941406,593.5,1209.0,1026.4000244140625,969.0,617.5,380.4285583496094,406.3333435058594,556.6666870117188,894.0,763.0,733.0,445.0,230.2857208251953,231.3333282470703,373.1666564941406,655.6666870117188,1589.199951171875,1495.6666259765625,1002.8333129882812,560.5714111328125,670.6666870117188,881.3333129882812,1368.0,1869.800048828125,1660.5,1276.6666259765625,1173.2857666015625,1185.8333740234375,1335.6666259765625,1583.3333740234375,2047.5999755859375,1791.5,1437.8333740234375,1382.4285888671875,1355.5,1498.0,1739.5,2079.39990234375,1853.6666259765625,1387.8333740234375,1270.2857666015625,1331.3333740234375,1457.6666259765625,1755.5,2280.800048828125,1987.3333740234375,1564.1666259765625,1443.7142333984375,1467.1666259765625,1640.1666259765625,1910.0,2809.199951171875,2600.0,1725.5,1036.857177734375,1215.8333740234375,1535.3333740234375,2473.833251953125,2387.199951171875,2256.0,1166.8333740234375,634.0,797.1666870117188,1078.1666259765625,2096.5,0.12380071729421616,0.0965457409620285,0.10855761170387268,0.20229586958885193,0.1937309056520462,0.17679469287395477,0.0969521775841713,0.12778738141059875,0.10074353218078613,0.11734729260206223,0.21232075989246368,0.2072409838438034,0.18383482098579407,0.10292547941207886,0.11012810468673706,0.08526045083999634,0.09545028209686279,0.17297479510307312,0.16964170336723328,0.15161964297294617,0.08642542362213135,0.3299110233783722,0.23130249977111816,0.274761438369751,0.6139065027236938,0.5829185247421265,0.5216432809829712,0.23277297616004944,0.20902375876903534,0.17345432937145233,0.2551058828830719,0.5823472142219543,0.5368927121162415,0.42130494117736816,0.18434813618659973,0.6542271971702576,0.7043697237968445,0.5934910774230957,0.2639451026916504,0.3013269603252411,0.4071575701236725,0.6886926889419556
2.0,0.13832733035087585,0.150138258934021,0.19280187785625458,0.21945567429065704,0.14317600429058075,0.16001911461353302,0.12870648503303528,0.04041215032339096,0.017658676952123642,0.041451580822467804,0.04427436366677284,0.035105522722005844,0.03656604513525963,0.02700609527528286,495.6000061035156,756.3333129882812,414.8333435058594,222.14285278320312,304.1666564941406,486.0,885.3333129882812,523.7999877929688,648.8333129882812,401.5,359.1428527832031,440.0,547.3333129882812,748.6666870117188,337.79998779296875,494.3333435058594,274.5,202.7142791748047,225.0,379.1666564941406,587.5,862.4000244140625,1020.1666870117188,614.5,559.0,689.8333129882812,808.5,1152.8333740234375,1553.5999755859375,1410.8333740234375,1110.6666259765625,1793.857177734375,1839.1666259765625,1468.8333740234375,1593.5,1781.199951171875,1601.8333740234375,1270.6666259765625,2214.571533203125,2219.833251953125,1680.1666259765625,1806.8333740234375,1900.800048828125,1673.8333740234375,1312.8333740234375,2237.0,2290.333251953125,1754.6666259765625,1864.8333740234375,2017.0,1808.3333740234375,1422.8333740234375,2353.0,2392.5,1875.5,2035.5,1721.5999755859375,2158.666748046875,1289.6666259765625,1074.2857666015625,1385.6666259765625,1466.5,2408.833251953125,1053.5999755859375,1757.8333740234375,826.1666870117188,518.5714111328125,725.0,946.0,1953.0,0.28466320037841797,0.18343642354011536,0.1911763846874237,0.4180375039577484,0.3995400071144104,0.26817354559898376,0.19174927473068237,0.2849764823913574,0.18522466719150543,0.20021802186965942,0.4051786959171295,0.39229050278663635,0.2628210783004761,0.18957656621932983,0.24829906225204468,0.1556212306022644,0.16339591145515442,0.37617990374565125,0.36262333393096924,0.2254423201084137,0.16173642873764038,0.9119114875793457,0.5456730127334595,0.5736761093139648,1.3944597244262695,1.327535629272461,0.8522518873214722,0.5757489204406738,0.5863795876502991,0.37754616141319275,0.5197761654853821,0.8193331360816956,0.7655296325683594,0.5662004947662354,0.3561602532863617,0.2607323229312897,0.4518570005893707,0.31598323583602905,0.09930391609668732,0.13280454277992249,0.27697569131851196,0.4747519791126251
2.0,0.11635421216487885,0.11171524971723557,0.21031789481639862,0.1456039696931839,0.14174091815948486,0.1292162984609604,0.12319830805063248,0.021695688366889954,0.023080188781023026,0.03762461617588997,0.04500722885131836,0.030711103230714798,0.02822459675371647,0.02560647949576378,922.0,881.3333129882812,466.0,250.14285278320312,537.6666870117188,540.8333129882812,913.3333129882812,758.4000244140625,709.8333129882812,370.1666564941406,326.4285583496094,643.1666870117188,515.0,803.6666870117188,468.6000061035156,447.5,227.3333282470703,190.42857360839844,324.1666564941406,313.8333435058594,692.3333129882812,1311.199951171875,1141.0,643.3333129882812,551.0,1106.8333740234375,893.6666870117188,1114.6666259765625,1798.5999755859375,1458.1666259765625,813.0,1177.2857666015625,2135.0,1558.1666259765625,1320.0,1988.5999755859375,1604.8333740234375,895.0,1346.7142333984375,2435.0,1766.6666259765625,1412.6666259765625,1912.199951171875,1640.0,981.1666870117188,1381.5714111328125,2528.5,1710.6666259765625,1404.0,2164.39990234375,1735.3333740234375,974.0,1417.7142333984375,2603.666748046875,1915.1666259765625,1516.0,2223.199951171875,2011.5,1108.8333740234375,997.4285888671875,1908.8333740234375,1670.3333740234375,1678.8333740234375,1587.800048828125,1494.5,719.8333129882812,565.1428833007812,1119.5,1065.5,1287.8333740234375,0.1777137964963913,0.1397511065006256,0.10668480396270752,0.24694591760635376,0.3735637664794922,0.23207446932792664,0.10491955280303955,0.18959178030490875,0.1513029783964157,0.11985885351896286,0.2559131681919098,0.37021923065185547,0.24198439717292786,0.10058311372995377,0.1623106598854065,0.12626153230667114,0.09342843294143677,0.21276459097862244,0.34222063422203064,0.20591741800308228,0.08184939622879028,0.5249686241149902,0.3876195251941681,0.26798558235168457,0.7754502296447754,1.2335536479949951,0.7216453552246094,0.26159894466400146,0.34937548637390137,0.30089902877807617,0.3559829592704773,0.6933987736701965,0.6492906212806702,0.5195795297622681,0.21173767745494843,0.48216715455055237,0.5373983383178711,0.4749447703361511,0.18105676770210266,0.21264255046844482,0.31615355610847473,0.6505222916603088
3.0,0.09359237551689148,0.10222253948450089,0.1735076606273651,0.17283573746681213,0.19060929119586945,0.14203554391860962,0.16372011601924896,0.03481008857488632,0.022057177498936653,0.03642643988132477,0.05530216172337532,0.027333449572324753,0.04003656655550003,0.025156423449516296,733.7999877929688,857.6666870117188,763.6666870117188,335.4285583496094,471.1666564941406,738.1666870117188,1207.3333740234375,744.5999755859375,707.6666870117188,600.5,445.8571472167969,515.1666870117188,660.5,965.3333129882812,472.6000061035156,501.5,419.0,254.42857360839844,289.8333435058594,446.3333435058594,760.5,1250.199951171875,1145.3333740234375,997.6666870117188,765.2857055664062,897.0,1067.8333740234375,1311.6666259765625,2103.60009765625,1669.3333740234375,1519.8333740234375,1579.0,1694.3333740234375,1719.5,1695.6666259765625,2384.0,1866.6666259765625,1735.0,1854.142822265625,1926.5,1934.6666259765625,1882.5,2514.0,1850.8333740234375,1489.1666259765625,1875.0,1893.8333740234375,1829.6666259765625,1885.0,2589.60009765625,2035.0,1853.3333740234375,1918.4285888671875,2094.5,2116.5,2032.1666259765625,2288.60009765625,2250.333251953125,1802.1666259765625,1327.142822265625,1707.3333740234375,2059.333251953125,2369.0,1529.0,1637.6666259765625,1212.8333740234375,827.1428833007812,1126.0,1439.8333740234375,1828.6666259765625,0.33281487226486206,0.18759407103061676,0.14028900861740112,0.321296751499176,0.2834656536579132,0.2113480269908905,0.12619255483150482,0.3237590789794922,0.19326069951057434,0.150044783949852,0.32028016448020935,0.28974881768226624,0.21634326875209808,0.12561272084712982,0.29471415281295776,0.1647893786430359,0.12356644868850708,0.28161582350730896,0.25267285108566284,0.18482664227485657,0.10669338703155518,1.0861241817474365,0.5607153177261353,0.3895656168460846,1.0444515943527222,0.907578706741333,0.6466572284698486,0.3385646641254425,0.5481249094009399,0.3666851818561554,0.3220388889312744,0.6965035796165466,0.6015504002571106,0.4250665009021759,0.21914412081241608,0.2918854355812073,0.4633948802947998,0.5128148198127747,0.1788952350616455,0.2487899214029312,0.40344327688217163,0.6404951810836792
2.0,0.1229364275932312,0.17182676494121552,0.1805897057056427,0.2387363165616989,0.1403084397315979,0.13675884902477264,0.1816149353981018,0.028770219534635544,0.029107797890901566,0.05204692482948303,0.04177242890000343,0.02879149280488491,0.02445434406399727,0.031139012426137924,591.0,773.6666870117188,356.5,541.2857055664062,612.5,824.0,700.0,563.0,675.0,371.3333435058594,518.2857055664062,602.3333129882812,748.6666870117188,738.6666870117188,384.20001220703125,496.8333435058594,245.5,366.28570556640625,391.0,588.3333129882812,542.6666870117188,895.7999877929688,1039.3333740234375,601.1666870117188,761.0,935.8333129882812,1013.6666870117188,1098.0,1418.800048828125,1527.5,1109.1666259765625,1327.0,1612.1666259765625,1409.0,1850.5,1612.5999755859375,1700.5,1299.1666259765625,1567.5714111328125,1861.8333740234375,1529.5,2113.166748046875,1653.5999755859375,1639.1666259765625,1275.3333740234375,1484.857177734375,1797.5,1476.1666259765625,2194.833251953125,1757.5999755859375,1899.8333740234375,1435.0,1709.5714111328125,2053.0,1695.8333740234375,2284.5,1856.4000244140625,2232.666748046875,1216.3333740234375,1534.4285888671875,1924.5,1630.0,2153.333251953125,1427.4000244140625,1805.6666259765625,736.6666870117188,1077.4285888671875,1430.8333740234375,1232.0,1584.5,0.2156582623720169,0.17234283685684204,0.19848498702049255,0.19681638479232788,0.23624399304389954,0.13578128814697266,0.30321571230888367,0.2200121432542801,0.17513546347618103,0.20782338082790375,0.20144157111644745,0.23987853527069092,0.13400378823280334,0.28401485085487366,0.1855851411819458,0.14653348922729492,0.16924148797988892,0.1670094132423401,0.2053450644016266,0.11005359888076782,0.2518406808376312,0.6622515916824341,0.5055364370346069,0.6001186370849609,0.5940816402435303,0.7367308139801025,0.37325671315193176,0.9790343046188354,0.47340282797813416,0.35870692133903503,0.5630680918693542,0.46569839119911194,0.4917012155056,0.28353017568588257,0.516379714012146,0.3574020266532898,0.4719878137111664,0.2795347571372986,0.36453720927238464,0.340751051902771,0.5582025647163391,0.31893083453178406
2.0,0.1328807920217514,0.16451804339885712,0.19690734148025513,0.2122388333082199,0.1555199921131134,0.15781907737255096,0.1476505845785141,0.041944313794374466,0.01667855493724346,0.042347513139247894,0.04254624992609024,0.03320739418268204,0.03770776465535164,0.02183074690401554,578.7999877929688,959.0,479.8333435058594,268.71429443359375,350.1666564941406,517.1666870117188,1078.3333740234375,572.7999877929688,751.6666870117188,435.3333435058594,410.4285583496094,499.0,581.3333129882812,857.8333129882812,365.3999938964844,598.5,318.8333435058594,224.7142791748047,254.5,403.1666564941406,662.6666870117188,862.4000244140625,1020.1666870117188,614.5,559.0,689.8333129882812,808.5,1152.8333740234375,1553.5999755859375,1410.8333740234375,1110.6666259765625,1793.857177734375,1839.1666259765625,1468.8333740234375,1593.5,1781.199951171875,1601.8333740234375,1270.6666259765625,2214.571533203125,2219.833251953125,1680.1666259765625,1806.8333740234375,1839.800048828125,1482.5,1167.8333740234375,2102.71435546875,2047.1666259765625,1676.3333740234375,1736.5,2017.0,1808.3333740234375,1422.8333740234375,2353.0,2392.5,1875.5,2035.5,1721.5999755859375,2158.666748046875,1289.6666259765625,1074.2857666015625,1385.6666259765625,1466.5,2408.833251953125,1053.5999755859375,1757.8333740234375,826.1666870117188,518.5714111328125,725.0,946.0,1953.0,0.25075364112854004,0.10266517102718353,0.14756876230239868,0.3811418414115906,0.3466259837150574,0.24651408195495605,0.12430901825428009,0.25496724247932434,0.10552307963371277,0.1552424430847168,0.37319767475128174,0.3441104590892792,0.24171127378940582,0.12633024156093597,0.2196216881275177,0.08653116226196289,0.12401393055915833,0.33921149373054504,0.30819982290267944,0.20513907074928284,0.10604888200759888,0.789226770401001,0.25344255566596985,0.415903776884079,1.260971188545227,1.1360927820205688,0.7738879919052124,0.33174997568130493,0.5213760137557983,0.21441736817359924,0.4175601899623871,0.7733734846115112,0.707869827747345,0.5284552574157715,0.23382078111171722,0.3145993947982788,0.6468802690505981,0.4108748435974121,0.12779401242733002,0.17104941606521606,0.3085106313228607,0.6209809184074402
2.0,0.07912585884332657,0.07826334238052368,0.2016465663909912,0.18494188785552979,0.13442832231521606,0.1268427073955536,0.1799565553665161,0.017430003732442856,0.02292373776435852,0.043061792850494385,0.038238536566495895,0.034281160682439804,0.023726027458906174,0.028206506744027138,657.7999877929688,596.6666870117188,544.8333129882812,301.4285583496094,475.8333435058594,732.3333129882812,851.3333129882812,707.5999755859375,553.5,540.6666870117188,432.28570556640625,586.6666870117188,636.6666870117188,643.6666870117188,416.6000061035156,350.5,338.8333435058594,235.42857360839844,290.0,436.5,470.3333435058594,1158.800048828125,971.3333129882812,900.1666870117188,640.5714111328125,933.3333129882812,1013.1666870117188,1034.3333740234375,2229.60009765625,1554.0,1513.0,1381.7142333984375,1975.1666259765625,1515.0,1196.0,2553.800048828125,1758.8333740234375,1710.8333740234375,1593.142822265625,2217.5,1735.6666259765625,1319.6666259765625,2672.800048828125,1907.6666259765625,1764.6666259765625,1579.7142333984375,2223.166748046875,1696.6666259765625,1284.8333740234375,2821.60009765625,1966.6666259765625,1881.6666259765625,1647.0,2422.5,1912.5,1448.3333740234375,2236.60009765625,2182.5,1763.8333740234375,1115.857177734375,1684.1666259765625,1981.8333740234375,2031.6666259765625,1342.5999755859375,1467.0,1152.3333740234375,637.8571166992188,1025.1666259765625,1402.8333740234375,1683.1666259765625,0.37328365445137024,0.25488150119781494,0.24411477148532867,0.2749575674533844,0.33854737877845764,0.1880977898836136,0.08423802256584167,0.36281901597976685,0.262048602104187,0.25032490491867065,0.2786497175693512,0.34043386578559875,0.194709911942482,0.09112036973237991,0.33632922172546387,0.22713038325309753,0.21425408124923706,0.23693785071372986,0.3072567880153656,0.16411077976226807,0.07324349880218506,1.232540249824524,0.8041613101959229,0.7652071714401245,0.8767966032028198,1.1068644523620605,0.5625377893447876,0.1867731809616089,0.6049960851669312,0.5234926342964172,0.5281806588172913,0.6795260906219482,0.6474003195762634,0.39700838923454285,0.2029336541891098,0.24610893428325653,0.31277304887771606,0.30874574184417725,0.19081208109855652,0.2140340358018875,0.4316306412220001,0.6626021265983582
