label,vv_2019-09-30,vv_2019-10-31,vv_2019-11-30,vv_2019-12-31,vv_2020-01-31,vh_2019-09-30,vh_2019-10-31,vh_2019-11-30,vh_2019-12-31,vh_2020-01-31,red_2019-09-30,red_2019-10-31,red_2019-11-30,red_2019-12-31,red_2020-01-31,green_2019-09-30,green_2019-10-31,green_2019-11-30,green_2019-12-31,green_2020-01-31,blue_2019-09-30,blue_2019-10-31,blue_2019-11-30,blue_2019-12-31,blue_2020-01-31,red_edge_1_2019-09-30,red_edge_1_2019-10-31,red_edge_1_2019-11-30,red_edge_1_2019-12-31,red_edge_1_2020-01-31,red_edge_2_2019-09-30,red_edge_2_2019-10-31,red_edge_2_2019-11-30,red_edge_2_2019-12-31,red_edge_2_2020-01-31,red_edge_3_2019-09-30,red_edge_3_2019-10-31,red_edge_3_2019-11-30,red_edge_3_2019-12-31,red_edge_3_2020-01-31,nir_2019-09-30,nir_2019-10-31,nir_2019-11-30,nir_2019-12-31,nir_2020-01-31,nir_narrow_2019-09-30,nir_narrow_2019-10-31,nir_narrow_2019-11-30,nir_narrow_2019-12-31,nir_narrow_2020-01-31,swir_1_2019-09-30,swir_1_2019-10-31,swir_1_2019-11-30,swir_1_2019-12-31,swir_1_2020-01-31,swir_2_2019-09-30,swir_2_2019-10-31,swir_2_2019-11-30,swir_2_2019-12-31,swir_2_2020-01-31,EVI_2019-09-30,EVI_2019-10-31,EVI_2019-11-30,EVI_2019-12-31,EVI_2020-01-31,SAVI_2019-09-30,SAVI_2019-10-31,SAVI_2019-11-30,SAVI_2019-12-31,SAVI_2020-01-31,MSAVI_2019-09-30,MSAVI_2019-10-31,MSAVI_2019-11-30,MSAVI_2019-12-31,MSAVI_2020-01-31,LAI_2019-09-30,LAI_2019-10-31,LAI_2019-11-30,LAI_2019-12-31,LAI_2020-01-31,NDVI_2019-09-30,NDVI_2019-10-31,NDVI_2019-11-30,NDVI_2019-12-31,NDVI_2020-01-31,CI_2019-09-30,CI_2019-10-31,CI_2019-11-30,CI_2019-12-31,CI_2020-01-31
0.0,0.1966661512851715,0.254093736410141,0.1642082780599594,0.22347551584243774,0.19802017509937286,0.045443303883075714,0.04814588278532028,0.046622756868600845,0.06418748199939728,0.049696605652570724,647.0,511.5,300.6666564941406,399.3333435058594,159.3333282470703,672.3333129882812,535.5,405.6666564941406,470.3333435058594,231.8333282470703,392.1666564941406,387.6666564941406,212.5,382.5,132.6666717529297,1125.8333740234375,782.6666870117188,731.1666870117188,660.6666870117188,428.1666564941406,2236.5,1396.1666259765625,1591.3333740234375,1208.6666259765625,1062.3333740234375,2530.833251953125,1589.3333740234375,1815.5,1386.6666259765625,1237.5,2419.166748046875,1485.3333740234375,1875.5,1426.5,1348.0,2774.5,1701.6666259765625,1988.6666259765625,1488.1666259765625,1321.1666259765625,2099.5,1203.8333740234375,1344.1666259765625,972.3333129882812,892.0,1310.0,799.0,801.8333129882812,626.1666870117188,511.0,0.33162012696266174,0.20903395116329193,0.32576239109039307,0.23443260788917542,0.26277005672454834,0.32955560088157654,0.20877303183078766,0.32917988300323486,0.22572332620620728,0.27399855852127075,0.2991899251937866,0.17331886291503906,0.2903619408607483,0.18705618381500244,0.22830557823181152,1.0818015336990356,0.6382848024368286,1.0606083869934082,0.7301772832870483,0.8327020406723022,0.5779747366905212,0.4876888692378998,0.7236731052398682,0.5625740885734558,0.7885891199111938,0.26744747161865234,0.3443671464920044,0.16031280159950256,0.2799392640590668,0.11819979548454285
1.0,0.243809312582016,0.2213371843099594,0.21409453451633453,0.2251906543970108,0.20289866626262665,0.0385383777320385,0.043376125395298004,0.03490689769387245,0.03019554354250431,0.029989320784807205,584.3333129882812,361.3333435058594,269.3333435058594,96.5,678.5,770.8333129882812,428.8333435058594,440.8333435058594,155.1666717529297,806.6666870117188,411.3333435058594,242.5,224.3333282470703,94.33333587646484,586.5,1294.6666259765625,682.3333129882812,777.3333129882812,247.0,1203.0,2655.833251953125,1382.3333740234375,1784.5,571.3333129882812,2293.833251953125,3016.0,1591.0,2043.5,657.6666870117188,2672.666748046875,3166.5,1598.8333740234375,2199.5,703.3333129882812,2709.833251953125,3291.0,1723.6666259765625,2217.5,737.1666870117188,2878.166748046875,2437.833251953125,1210.1666259765625,1428.0,414.8333435058594,2053.0,1508.5,751.1666870117188,802.1666870117188,225.1666717529297,1304.0,0.4750996530056,0.2589327394962311,0.3977101445198059,0.143461674451828,0.4101356267929077,0.44261500239372253,0.2666962146759033,0.3876442611217499,0.1569441556930542,0.36324262619018555,0.42872747778892517,0.22635594010353088,0.35622671246528625,0.11876556277275085,0.3372223377227783,1.6009104251861572,0.8188186883926392,1.3209152221679688,0.4010443389415741,1.3658705949783325,0.688424825668335,0.6313238739967346,0.7818133234977722,0.7586997151374817,0.5995081663131714,0.18453602492809296,0.22599811851978302,0.12245208024978638,0.13720379769802094,0.2503844201564789
5.0,0.21880030632019043,0.24877147376537323,0.2056000977754593,0.1672310084104538,0.16522014141082764,0.027892792597413063,0.06286458671092987,0.03759017959237099,0.04194645583629608,0.045261479914188385,825.6666870117188,307.6666564941406,383.0,242.3333282470703,568.5,784.5,305.8333435058594,511.1666564941406,237.6666717529297,617.1666870117188,455.6666564941406,184.8333282470703,286.0,174.6666717529297,371.3333435058594,1217.8333740234375,447.0,830.1666870117188,360.0,974.8333129882812,2245.833251953125,1014.1666870117188,1905.8333740234375,642.6666870117188,1945.6666259765625,2550.166748046875,1180.3333740234375,2219.0,734.0,2203.666748046875,2499.333251953125,1111.6666259765625,2166.0,757.3333129882812,2178.333251953125,2776.166748046875,1271.0,2397.666748046875,790.8333129882812,2402.0,2510.5,932.5,1680.1666259765625,555.0,1968.5,1727.5,621.0,1047.1666259765625,366.0,1315.8333740234375,0.29810601472854614,0.1737038791179657,0.3618394136428833,0.11810482293367386,0.3143141269683838,0.301561564207077,0.18786998093128204,0.3542852997779846,0.12875716388225555,0.3117079734802246,0.27278900146484375,0.14994576573371887,0.3204743266105652,0.09774914383888245,0.27815383672714233,0.9605475664138794,0.510460615158081,1.191135048866272,0.3093032240867615,1.019188642501831,0.5033583641052246,0.5664631724357605,0.699489951133728,0.5151717066764832,0.5860688090324402,0.330354779958725,0.27676162123680115,0.17682363092899323,0.3199824094772339,0.2609793543815613
0.0,0.1545998454093933,0.2378881275653839,0.1611231565475464,0.1572275459766388,0.11271694302558899,0.031238380819559097,0.043732624500989914,0.035304099321365356,0.03752702474594116,0.04226217791438103,548.6666870117188,296.0,286.0,250.6666717529297,574.5,609.6666870117188,339.5,436.5,271.0,748.6666870117188,421.1666564941406,201.5,240.6666717529297,253.0,618.6666870117188,1072.1666259765625,597.6666870117188,765.1666870117188,343.1666564941406,941.6666870117188,2205.333251953125,1172.5,1879.0,503.8333435058594,1829.3333740234375,2556.833251953125,1360.6666259765625,2161.333251953125,561.6666870117188,2120.5,2417.0,1352.6666259765625,2223.0,501.0,2157.5,2828.833251953125,1496.6666259765625,2391.666748046875,607.3333129882812,2325.166748046875,2218.833251953125,1213.3333740234375,1564.3333740234375,475.1666564941406,1650.8333740234375,1341.8333740234375,697.6666870117188,816.8333129882812,352.3333435058594,1031.8333740234375,0.3721705377101898,0.22738847136497498,0.3990851640701294,0.061917711049318314,0.36093756556510925,0.3518223762512207,0.238393634557724,0.38693565130233765,0.06528542190790176,0.3071003556251526,0.3216378390789032,0.19682577252388,0.35580676794052124,0.04756307601928711,0.27337226271629333,1.2285130023956299,0.7046915292739868,1.325890064239502,0.10601826012134552,1.187872052192688,0.6299875974655151,0.640921950340271,0.7720206379890442,0.33303767442703247,0.5794289708137512,0.22700318694114685,0.2188270092010498,0.12865497171878815,0.5003326535224915,0.2662804126739502
3.0,0.22517640888690948,0.209201842546463,0.21208548545837402,0.15307354927062988,0.16129723191261292,0.03367788717150688,0.053077440708875656,0.051056697964668274,0.05633355677127838,0.04462292045354843,1047.6666259765625,561.5,197.1666717529297,621.6666870117188,676.5,964.1666870117188,621.1666870117188,291.3333435058594,751.0,570.3333129882812,703.5,563.0,230.1666717529297,592.6666870117188,414.1666564941406,1371.0,807.3333129882812,438.1666564941406,995.6666870117188,908.6666870117188,1884.8333740234375,1341.0,1039.0,1724.6666259765625,1302.3333740234375,2052.0,1531.6666259765625,1312.0,1950.3333740234375,1477.0,2078.833251953125,1518.8333740234375,1296.6666259765625,1879.3333740234375,1499.5,2286.333251953125,1619.5,1393.0,2120.666748046875,1632.0,2506.5,1244.5,725.6666870117188,1539.8333740234375,1623.0,1901.3333740234375,966.6666870117188,402.1666564941406,940.3333129882812,1133.1666259765625,0.19695919752120972,0.22440305352210999,0.2556163966655731,0.28162598609924316,0.16523119807243347,0.19033411145210266,0.20281529426574707,0.2539716958999634,0.25149980187416077,0.17203177511692047,0.16486811637878418,0.16868025064468384,0.20945227146148682,0.21706292033195496,0.14217543601989746,0.5945984125137329,0.6938902139663696,0.8068201541900635,0.9009227752685547,0.47980645298957825,0.3298150300979614,0.46018263697624207,0.736025869846344,0.5028654932975769,0.3782169222831726,0.5039685964584351,0.3696916401386261,0.15205655992031097,0.33079105615615845,0.45115038752555847
2.0,0.14591488242149353,0.15394030511379242,0.14961180090904236,0.1751335859298706,0.15068618953227997,0.036298494786024094,0.04760235548019409,0.044498708099126816,0.05462050437927246,0.03349176049232483,670.8333129882812,298.3333435058594,404.6666564941406,310.0,517.3333129882812,668.3333129882812,285.1666564941406,413.1666564941406,400.3333435058594,547.8333129882812,392.3333435058594,175.6666717529297,248.8333282470703,325.3333435058594,382.8333435058594,1204.8333740234375,505.1666564941406,750.3333129882812,500.3333435058594,924.5,2098.333251953125,851.3333129882812,1401.3333740234375,892.1666870117188,1617.3333740234375,2343.5,941.8333129882812,1565.8333740234375,1003.3333129882812,1816.6666259765625,2426.833251953125,912.8333129882812,1540.5,1013.0,1841.0,2591.0,1013.8333129882812,1692.0,1076.3333740234375,1982.0,2286.5,866.5,1402.3333740234375,775.6666870117188,1757.1666259765625,1444.6666259765625,551.5,835.8333129882812,491.0,1107.1666259765625,0.32496050000190735,0.13493236899375916,0.23463265597820282,0.16845585405826569,0.27407944202423096,0.3252788782119751,0.14840206503868103,0.24531447887420654,0.16677209734916687,0.2698301374912262,0.29504674673080444,0.11513632535934448,0.2061496078968048,0.13123437762260437,0.23325693607330322,1.0577070713043213,0.37018531560897827,0.7309010028839111,0.4914732277393341,0.8736194372177124,0.5668783187866211,0.5073620676994324,0.5839259624481201,0.5313680768013,0.5612720847129822,0.2764233350753784,0.3268212676048279,0.26268526911735535,0.30602172017097473,0.28100669384002686
1.0,0.2029903084039688,0.1986837536096573,0.22227875888347626,0.1809331774711609,0.1683301031589508,0.03933747485280037,0.052342671900987625,0.04879860207438469,0.046048689633607864,0.04859663173556328,757.3333129882812,555.0,473.3333435058594,396.6666564941406,498.1666564941406,656.8333129882812,567.5,537.8333129882812,475.1666564941406,541.8333129882812,410.3333435058594,459.1666564941406,321.5,415.3333435058594,337.0,1017.0,816.5,865.1666870117188,606.3333129882812,866.8333129882812,1937.5,1495.5,1987.8333740234375,1197.5,1787.8333740234375,2245.833251953125,1704.5,2322.833251953125,1380.8333740234375,2092.166748046875,2255.666748046875,1715.0,2450.5,1448.1666259765625,2157.0,2461.666748046875,1815.6666259765625,2568.5,1480.6666259765625,2280.833251953125,1956.8333740234375,1354.8333740234375,1621.0,918.0,1561.1666259765625,1326.6666259765625,866.0,952.1666870117188,601.3333129882812,943.1666870117188,0.272976815700531,0.24997305870056152,0.38378918170928955,0.2453756332397461,0.3286510705947876,0.2804817259311676,0.23933973908424377,0.37428224086761475,0.2304292768239975,0.32504191994667053,0.2493520975112915,0.20361942052841187,0.3454674780368805,0.1915082335472107,0.29089435935020447,0.8696300983428955,0.7864025831222534,1.2705491781234741,0.7697690725326538,1.0710594654083252,0.4972895383834839,0.5110132098197937,0.6762241125106812,0.5699701905250549,0.6247567534446716,0.33574697375297546,0.323615163564682,0.1931578665971756,0.2739095389842987,0.23095348477363586
3.0,0.1482444852590561,0.19159698486328125,0.17756147682666779,0.19971461594104767,0.13433800637722015,0.03538499400019646,0.04693489521741867,0.05446756258606911,0.02940351702272892,0.03546088933944702,963.6666870117188,361.8333435058594,587.1666870117188,80.5,537.0,685.5,286.6666564941406,629.3333129882812,102.16666412353516,562.0,418.0,183.3333282470703,426.3333435058594,62.0,347.3333435058594,1265.6666259765625,476.1666564941406,1014.8333129882812,169.3333282470703,977.5,1833.8333740234375,799.6666870117188,1772.5,284.6666564941406,1719.1666259765625,2019.0,876.5,1998.0,327.3333435058594,1927.6666259765625,1942.8333740234375,835.0,2077.833251953125,398.6666564941406,2102.0,2210.0,937.3333129882812,2126.833251953125,334.3333435058594,2064.0,2282.833251953125,840.6666870117188,1652.3333740234375,264.3333435058594,1699.6666259765625,1677.3333740234375,611.3333129882812,1062.0,160.6666717529297,1151.3333740234375,0.16778236627578735,0.10170377045869827,0.30045685172080994,0.07636000961065292,0.3076106607913971,0.185764878988266,0.11453428864479065,0.2917155623435974,0.08710266649723053,0.30730462074279785,0.15931040048599243,0.08767852187156677,0.2574235498905182,0.06255891919136047,0.272725373506546,0.48903653025627136,0.24996426701545715,0.9690529108047485,0.1582704782485962,0.9949352741241455,0.3368885815143585,0.39534881711006165,0.559349536895752,0.6640000343322754,0.5930277109146118,0.49601098895072937,0.4333333373069763,0.2825860381126404,0.20192308723926544,0.25547099113464355
0.0,0.1441328078508377,0.1835106611251831,0.1927482634782791,0.09394095093011856,0.1564570963382721,0.043519195169210434,0.049745261669158936,0.045535411685705185,0.04544191062450409,0.036530401557683945,404.3333435058594,215.1666717529297,133.8333282470703,288.3333435058594,732.1666870117188,599.6666870117188,296.6666564941406,203.5,299.0,625.1666870117188,285.3333435058594,172.8333282470703,88.33333587646484,301.6666564941406,430.3333435058594,1110.8333740234375,491.5,366.3333435058594,381.6666564941406,1034.0,2462.166748046875,1029.3333740234375,801.8333129882812,572.8333129882812,1567.0,2770.333251953125,1163.3333740234375,892.1666870117188,643.5,1770.1666259765625,2920.5,1211.0,951.1666870117188,671.3333129882812,1795.3333740234375,3047.166748046875,1258.6666259765625,980.1666870117188,698.0,1967.1666259765625,2118.833251953125,877.8333129882812,699.0,547.8333129882812,1971.5,1273.0,549.8333129882812,394.0,369.0,1388.3333740234375,0.4763121008872986,0.22217018902301788,0.18422238528728485,0.09443885833024979,0.20507296919822693,0.45337241888046265,0.23244807124137878,0.20147903263568878,0.09639798849821091,0.21185651421546936,0.4397576153278351,0.18912947177886963,0.15842777490615845,0.07211795449256897,0.18040186166763306,1.605297327041626,0.6858116388320923,0.5485166311264038,0.22367975115776062,0.6239540576934814,0.7567797303199768,0.6982586979866028,0.7533025741577148,0.399096816778183,0.42063960433006287,0.1384466141462326,0.17767685651779175,0.14070439338684082,0.42949357628822327,0.4078165590763092
0.0,0.1619071513414383,0.20187091827392578,0.16768892109394073,0.16295094788074493,0.1715392768383026,0.03821856528520584,0.05224207788705826,0.04071368649601936,0.04058295115828514,0.051059842109680176,389.5,218.0,200.6666717529297,105.66666412353516,584.1666870117188,647.0,291.6666564941406,322.3333435058594,183.6666717529297,542.6666870117188,291.3333435058594,151.3333282470703,145.0,137.5,364.3333435058594,1060.6666259765625,481.1666564941406,517.1666870117188,262.0,911.5,2498.5,1045.5,1217.6666259765625,595.3333129882812,1493.1666259765625,2824.833251953125,1191.3333740234375,1355.3333740234375,690.6666870117188,1701.1666259765625,3121.0,1313.3333740234375,1578.8333740234375,794.0,1857.3333740234375,3050.166748046875,1276.3333740234375,1480.5,734.1666870117188,1893.5,2005.5,869.8333129882812,951.0,503.0,1766.5,1111.5,533.1666870117188,499.1666564941406,320.0,1190.1666259765625,0.5144842863082886,0.23839926719665527,0.2945975661277771,0.1655164659023285,0.25201573967933655,0.48143470287323,0.2515566051006317,0.3049266040325165,0.17500989139080048,0.2566350996494293,0.47563841938972473,0.2076410949230194,0.2614276111125946,0.13438576459884644,0.22140923142433167,1.7434041500091553,0.7445285320281982,0.9478539228439331,0.4808386266231537,0.7937929630279541,0.7780942916870117,0.7152808308601379,0.7744684815406799,0.7650982141494751,0.5214690566062927,0.12479974329471588,0.16598984599113464,0.12709806859493256,0.13308143615722656,0.3145190179347992
