label,vv_2021-09-30,vv_2021-10-31,vv_2021-11-30,vv_2021-12-31,vv_2022-01-31,vh_2021-09-30,vh_2021-10-31,vh_2021-11-30,vh_2021-12-31,vh_2022-01-31,red_2021-09-30,red_2021-10-31,red_2021-11-30,red_2021-12-31,red_2022-01-31,green_2021-09-30,green_2021-10-31,green_2021-11-30,green_2021-12-31,green_2022-01-31,blue_2021-09-30,blue_2021-10-31,blue_2021-11-30,blue_2021-12-31,blue_2022-01-31,red_edge_1_2021-09-30,red_edge_1_2021-10-31,red_edge_1_2021-11-30,red_edge_1_2021-12-31,red_edge_1_2022-01-31,red_edge_2_2021-09-30,red_edge_2_2021-10-31,red_edge_2_2021-11-30,red_edge_2_2021-12-31,red_edge_2_2022-01-31,red_edge_3_2021-09-30,red_edge_3_2021-10-31,red_edge_3_2021-11-30,red_edge_3_2021-12-31,red_edge_3_2022-01-31,nir_2021-09-30,nir_2021-10-31,nir_2021-11-30,nir_2021-12-31,nir_2022-01-31,nir_narrow_2021-09-30,nir_narrow_2021-10-31,nir_narrow_2021-11-30,nir_narrow_2021-12-31,nir_narrow_2022-01-31,swir_1_2021-09-30,swir_1_2021-10-31,swir_1_2021-11-30,swir_1_2021-12-31,swir_1_2022-01-31,swir_2_2021-09-30,swir_2_2021-10-31,swir_2_2021-11-30,swir_2_2021-12-31,swir_2_2022-01-31,EVI_2021-09-30,EVI_2021-10-31,EVI_2021-11-30,EVI_2021-12-31,EVI_2022-01-31,SAVI_2021-09-30,SAVI_2021-10-31,SAVI_2021-11-30,SAVI_2021-12-31,SAVI_2022-01-31,MSAVI_2021-09-30,MSAVI_2021-10-31,MSAVI_2021-11-30,MSAVI_2021-12-31,MSAVI_2022-01-31,LAI_2021-09-30,LAI_2021-10-31,LAI_2021-11-30,LAI_2021-12-31,LAI_2022-01-31,NDVI_2021-09-30,NDVI_2021-10-31,NDVI_2021-11-30,NDVI_2021-12-31,NDVI_2022-01-31,CI_2021-09-30,CI_2021-10-31,CI_2021-11-30,CI_2021-12-31,CI_2022-01-31
3.0,0.21917712688446045,0.18646177649497986,0.1840415596961975,0.1644240915775299,0.14416126906871796,0.04982377588748932,0.05642540007829666,0.037089720368385315,0.04018762335181236,0.062357448041439056,657.1666870117188,628.8333129882812,200.3333282470703,489.0,108.83333587646484,509.1666564941406,704.3333129882812,240.3333282470703,560.6666870117188,99.33333587646484,312.8333435058594,407.6666564941406,128.0,328.3333435058594,55.5,923.3333129882812,1128.0,408.6666564941406,924.8333129882812,189.6666717529297,1537.3333740234375,2581.666748046875,966.8333129882812,2133.0,374.6666564941406,1726.0,3048.166748046875,1117.1666259765625,2482.666748046875,422.5,1727.0,3100.333251953125,1116.5,2529.666748046875,429.3333435058594,1791.3333740234375,3147.666748046875,1180.8333740234375,2634.5,465.1666564941406,1798.0,2060.833251953125,727.6666870117188,1858.8333740234375,366.6666564941406,1085.5,1175.0,368.3333435058594,1038.0,206.8333282470703,0.20073802769184113,0.44722235202789307,0.2016478031873703,0.39240068197250366,0.07512129098176956,0.21732309460639954,0.4246968924999237,0.21755360066890717,0.38173431158065796,0.08680669963359833,0.18427535891532898,0.40772250294685364,0.17474910616874695,0.35443753004074097,0.06264528632164001,0.6082701683044434,1.5000505447387695,0.6115617752075195,1.3017055988311768,0.15378883481025696,0.4487242102622986,0.6627486348152161,0.6957346796989441,0.6760158538818359,0.5955403447151184,0.38052499294281006,0.20282764732837677,0.17942975461483002,0.1933060884475708,0.2534937858581543
2.0,0.20416933298110962,0.19074566662311554,0.1913338154554367,0.12821315228939056,0.1403893530368805,0.06113607808947563,0.05464445799589157,0.03498975560069084,0.03743855282664299,0.0400584451854229,805.5,609.6666870117188,199.3333282470703,619.5,241.8333282470703,800.6666870117188,637.0,231.8333282470703,677.3333129882812,240.6666717529297,654.0,390.6666564941406,127.33333587646484,406.3333435058594,146.1666717529297,1124.0,1074.8333740234375,411.8333435058594,1117.8333740234375,410.6666564941406,1622.3333740234375,2021.1666259765625,844.1666870117188,2090.833251953125,741.1666870117188,1800.1666259765625,2273.5,921.5,2375.5,842.6666870117188,1787.8333740234375,2193.5,944.8333129882812,2414.166748046875,847.3333129882812,1923.1666259765625,2489.5,999.8333129882812,2583.0,936.0,1873.8333740234375,2239.5,820.0,2437.5,905.3333129882812,1251.5,1340.3333740234375,462.5,1574.1666259765625,610.8333129882812,0.20961663126945496,0.30643370747566223,0.1666170060634613,0.34292125701904297,0.1351310908794403,0.1940518021583557,0.30445972084999084,0.18200188875198364,0.33508986234664917,0.1491583287715912,0.1647014617919922,0.2713569700717926,0.14247620105743408,0.3046497702598572,0.11482581496238708,0.6403928995132446,0.9906771183013916,0.48482027649879456,1.1226890087127686,0.3709043562412262,0.37879180908203125,0.5650157332420349,0.6515658497810364,0.5915833711624146,0.5559296011924744,0.4505453407764435,0.277942419052124,0.21097195148468018,0.25661027431488037,0.2854051887989044
5.0,0.22623807191848755,0.18247367441654205,0.19462980329990387,0.20094181597232819,0.17131777107715607,0.04458550736308098,0.05072065815329552,0.048467352986335754,0.04117473587393761,0.035293083637952805,612.6666870117188,612.8333129882812,210.0,542.0,247.1666717529297,640.8333129882812,712.6666870117188,237.1666717529297,662.1666870117188,247.1666717529297,488.3333435058594,390.5,131.0,377.5,144.8333282470703,890.0,1167.3333740234375,395.6666564941406,1036.3333740234375,417.3333435058594,1557.5,2527.666748046875,866.8333129882812,2247.166748046875,765.3333129882812,1788.1666259765625,2875.333251953125,986.8333129882812,2591.0,888.6666870117188,1732.1666259765625,2426.5,824.6666870117188,2385.833251953125,865.3333129882812,1988.8333740234375,3075.666748046875,1095.5,2835.166748046875,968.6666870117188,1796.0,2100.5,752.1666870117188,2008.1666259765625,786.6666870117188,1069.1666259765625,1168.5,425.0,1131.8333740234375,446.3333435058594,0.2382793426513672,0.34415578842163086,0.13841143250465393,0.3599385619163513,0.13722297549247742,0.22863008081912994,0.33839869499206543,0.15278393030166626,0.348865807056427,0.1516973376274109,0.19434228539466858,0.3081437349319458,0.11734941601753235,0.3181803226470947,0.11707830429077148,0.744094729423523,1.1271557807922363,0.3827725946903229,1.1842577457427979,0.3784727156162262,0.47743260860443115,0.5967317819595337,0.5940722227096558,0.6297603845596313,0.5556554198265076,0.35369962453842163,0.25255855917930603,0.2546483278274536,0.2271742969751358,0.2856317460536957
2.0,0.19707393646240234,0.12598858773708344,0.09793158620595932,0.10459432750940323,0.14948657155036926,0.05999984219670296,0.0328838936984539,0.032143112272024155,0.026883376762270927,0.038127269595861435,642.1666870117188,570.0,201.3333282470703,524.6666870117188,184.1666717529297,729.8333129882812,638.3333129882812,210.5,619.5,233.8333282470703,474.8333435058594,396.6666564941406,122.33333587646484,371.6666564941406,122.83333587646484,1035.6666259765625,1048.1666259765625,379.6666564941406,1022.0,395.3333435058594,1702.6666259765625,1940.6666259765625,715.1666870117188,2049.333251953125,773.1666870117188,1858.3333740234375,2196.0,796.8333129882812,2278.5,879.3333129882812,1950.8333740234375,2069.5,713.5,2167.833251953125,902.6666870117188,2012.8333740234375,2507.166748046875,881.0,2480.166748046875,961.8333129882812,1723.0,2092.833251953125,774.3333129882812,2131.833251953125,773.5,1067.3333740234375,1249.6666259765625,464.3333435058594,1299.6666259765625,466.8333435058594,0.2672366499900818,0.2995525002479553,0.11635921150445938,0.3278900682926178,0.16202259063720703,0.25852760672569275,0.2944237291812897,0.12988533079624176,0.3204094469547272,0.1770625114440918,0.2245437502861023,0.2598724961280823,0.09805569052696228,0.28649845719337463,0.1378125548362732,0.8488621711730957,0.9657809734344482,0.30298763513565063,1.0683062076568604,0.4681977927684784,0.5046921968460083,0.5681000351905823,0.5598469972610474,0.610275387763977,0.6610949635505676,0.32917556166648865,0.2754288613796234,0.28217706084251404,0.2420235425233841,0.20402510464191437
3.0,0.2192591428756714,0.23556706309318542,0.15454109013080597,0.16579921543598175,0.130374014377594,0.04666808247566223,0.04734354838728905,0.04031753912568092,0.04802830144762993,0.04046902060508728,745.0,803.0,199.1666717529297,595.1666870117188,110.66666412353516,573.5,757.3333129882812,230.6666717529297,605.1666870117188,102.16666412353516,344.1666564941406,476.1666564941406,123.83333587646484,346.6666564941406,51.0,1085.1666259765625,1259.8333740234375,416.3333435058594,1056.8333740234375,198.1666717529297,1569.0,2555.166748046875,932.1666870117188,2074.5,353.6666564941406,1728.1666259765625,2851.166748046875,1070.8333740234375,2367.666748046875,398.5,1782.1666259765625,2692.333251953125,1074.5,2361.5,419.0,1774.8333740234375,2967.666748046875,1134.3333740234375,2499.166748046875,423.0,1997.6666259765625,2239.666748046875,748.1666870117188,2080.166748046875,381.6666564941406,1240.5,1290.8333740234375,384.0,1214.3333740234375,211.8333282470703,0.18966659903526306,0.3388553559780121,0.19296197593212128,0.33120816946029663,0.07203713804483414,0.2066846638917923,0.3335948884487152,0.20928750932216644,0.3329911530017853,0.08363976329565048,0.175678551197052,0.3067905902862549,0.1670764684677124,0.30181121826171875,0.060247719287872314,0.568213701248169,1.1079787015914917,0.5801364183425903,1.0803112983703613,0.14263033866882324,0.4104069173336029,0.5405302047729492,0.6872546672821045,0.5974069833755493,0.5821270942687988,0.4180305004119873,0.2982543110847473,0.18535754084587097,0.25202909111976624,0.2641209065914154
2.0,0.1782928705215454,0.13387778401374817,0.15267185866832733,0.10362113267183304,0.11434578150510788,0.04806235805153847,0.03945476561784744,0.03363547846674919,0.03262932226061821,0.027042914181947708,769.1666870117188,563.1666870117188,193.1666717529297,572.5,204.0,719.3333129882812,697.1666870117188,243.5,669.3333129882812,234.3333282470703,536.6666870117188,376.1666564941406,132.3333282470703,391.6666564941406,117.66666412353516,1052.3333740234375,1213.6666259765625,438.6666564941406,1161.6666259765625,423.5,1601.5,2540.333251953125,917.5,2242.5,841.3333129882812,1786.5,2841.333251953125,1032.1666259765625,2557.5,953.1666870117188,1661.5,2517.666748046875,928.1666870117188,2388.666748046875,902.8333129882812,1956.8333740234375,3035.5,1116.3333740234375,2789.0,1055.3333740234375,1847.8333740234375,2087.166748046875,758.1666870117188,2158.0,810.1666870117188,1136.5,1158.3333740234375,411.3333435058594,1267.6666259765625,473.6666564941406,0.1820865422487259,0.3736974596977234,0.1656201183795929,0.35234811902046204,0.15537457168102264,0.18013188242912292,0.3628029227256775,0.18010781705379486,0.34219229221343994,0.17165197432041168,0.1510877013206482,0.33433032035827637,0.14067554473876953,0.31144338846206665,0.1334816813468933,0.5407891273498535,1.2340373992919922,0.48121359944343567,1.1567955017089844,0.44414523243904114,0.3671146333217621,0.6344062685966492,0.6554697155952454,0.6133280396461487,0.6313807964324951,0.46293511986732483,0.22368595004081726,0.208116352558136,0.23967345058918,0.22595533728599548
2.0,0.22980231046676636,0.21884118020534515,0.1464214026927948,0.1267666071653366,0.2149825096130371,0.05218474566936493,0.04254869371652603,0.03687846288084984,0.030249927192926407,0.056534405797719955,380.8333435058594,586.1666870117188,188.6666717529297,554.3333129882812,246.1666717529297,390.8333435058594,666.8333129882812,241.0,660.3333129882812,268.6666564941406,246.5,383.1666564941406,118.16666412353516,376.0,161.5,656.0,1177.3333740234375,407.0,1115.3333740234375,450.5,1060.8333740234375,1987.0,838.5,2147.166748046875,797.0,1213.8333740234375,2285.833251953125,956.3333129882812,2457.666748046875,894.6666870117188,1409.3333740234375,2599.166748046875,1021.0,2617.833251953125,979.6666870117188,1359.3333740234375,2545.666748046875,1064.8333740234375,2688.166748046875,988.0,1289.0,2294.5,776.6666870117188,2264.666748046875,860.5,797.3333129882812,1447.0,432.6666564941406,1399.0,552.5,0.2170640230178833,0.3800288140773773,0.18468798696994781,0.39308252930641174,0.16306644678115845,0.22720356285572052,0.36889150738716125,0.20105749368667603,0.3787551522254944,0.17672333121299744,0.18805858492851257,0.3417380452156067,0.15931591391563416,0.35237663984298706,0.13876721262931824,0.6673376560211182,1.2569442987442017,0.5502011775970459,1.3041725158691406,0.4719744026660919,0.5745275616645813,0.6319589614868164,0.6880683302879333,0.6505017876625061,0.5983684659004211,0.27022233605384827,0.2255209982395172,0.18478615581989288,0.2117527276277542,0.2512759566307068
2.0,0.27049753069877625,0.19586263597011566,0.14764051139354706,0.12430699914693832,0.19892214238643646,0.03589589148759842,0.032847024500370026,0.029558056965470314,0.030228296294808388,0.03844902664422989,839.6666870117188,801.3333129882812,253.1666717529297,656.0,380.6666564941406,672.3333129882812,759.5,260.5,715.8333129882812,313.0,478.8333435058594,426.6666564941406,140.1666717529297,402.6666564941406,183.8333282470703,1100.3333740234375,1248.5,450.1666564941406,1192.5,553.8333129882812,1411.6666259765625,2272.333251953125,814.1666870117188,2218.333251953125,817.3333129882812,1565.6666259765625,2579.666748046875,919.8333129882812,2521.666748046875,896.6666870117188,1540.1666259765625,2431.666748046875,938.0,2513.666748046875,926.3333129882812,1688.0,2734.333251953125,986.8333129882812,2687.166748046875,1017.0,1925.0,2417.333251953125,838.1666870117188,2376.333251953125,1061.8333740234375,1211.3333740234375,1395.1666259765625,468.8333435058594,1438.5,682.0,0.13484720885753632,0.29030841588974,0.15010705590248108,0.3458139896392822,0.11529874056577682,0.1423812359571457,0.2970363199710846,0.1659218966960907,0.3410787880420685,0.12977643311023712,0.11769789457321167,0.267530232667923,0.12943831086158752,0.3120279014110565,0.10061612725257874,0.36987724900245667,0.9323358535766602,0.4250873029232025,1.1331549882888794,0.29915085434913635,0.2943482995033264,0.5042787790298462,0.5749266147613525,0.5860763192176819,0.4174955189228058,0.5451791286468506,0.32954075932502747,0.26990050077438354,0.26097333431243896,0.41093918681144714
2.0,0.19382670521736145,0.20724301040172577,0.173794686794281,0.18052788078784943,0.21763476729393005,0.04184068366885185,0.0409858338534832,0.04490581527352333,0.04473785310983658,0.05672818049788475,468.0,784.1666870117188,192.1666717529297,532.8333129882812,73.5,321.0,618.8333129882812,207.3333282470703,484.5,86.33333587646484,205.3333282470703,378.5,108.0,279.5,37.5,680.6666870117188,1185.6666259765625,412.1666564941406,983.3333129882812,178.5,1133.8333740234375,2025.8333740234375,940.6666870117188,2228.833251953125,466.5,1229.1666259765625,2292.666748046875,1052.1666259765625,2521.666748046875,519.3333129882812,1160.3333740234375,2142.5,1075.6666259765625,2414.333251953125,544.0,1267.0,2366.833251953125,1114.0,2649.5,537.3333129882812,1258.6666259765625,2129.0,754.8333129882812,2043.1666259765625,358.3333435058594,863.6666870117188,1461.5,451.5,1341.8333740234375,201.0,0.13926513493061066,0.24240800738334656,0.1934332549571991,0.34803706407546997,0.10989139974117279,0.15667590498924255,0.257043719291687,0.2114367038011551,0.3551265597343445,0.12563417851924896,0.12508487701416016,0.225899338722229,0.16888996958732605,0.32499197125434875,0.09259986877441406,0.38586124777793884,0.759032130241394,0.5818414688110352,1.1411980390548706,0.279587060213089,0.4251791834831238,0.4641229510307312,0.6968581676483154,0.6384097337722778,0.7619432806968689,0.40333235263824463,0.36600545048713684,0.17864890396595,0.2206958383321762,0.1351102888584137
2.0,0.23751789331436157,0.20551395416259766,0.19384148716926575,0.16565586626529694,0.19337454438209534,0.03863957151770592,0.03086181916296482,0.038422856479883194,0.034832727164030075,0.053052905946969986,469.8333435058594,726.0,283.3333435058594,742.3333129882812,144.6666717529297,339.6666564941406,649.8333129882812,221.8333282470703,551.3333129882812,99.66666412353516,211.1666717529297,386.5,127.0,340.8333435058594,57.16666793823242,694.1666870117188,1202.1666259765625,451.0,1103.5,201.1666717529297,1050.3333740234375,2053.833251953125,769.5,1871.1666259765625,331.1666564941406,1181.1666259765625,2292.0,864.8333129882812,2095.333251953125,365.3333435058594,1156.1666259765625,2259.333251953125,762.1666870117188,1986.0,337.6666564941406,1235.1666259765625,2378.166748046875,916.1666870117188,2206.833251953125,380.6666564941406,1279.6666259765625,2092.5,750.1666870117188,2006.3333740234375,356.8333435058594,882.5,1419.1666259765625,479.5,1409.3333740234375,227.3333282470703,0.13846950232982635,0.27946707606315613,0.10400676727294922,0.2239428460597992,0.04477161169052124,0.15537278354167938,0.2880280613899231,0.11880737543106079,0.24138450622558594,0.05280597507953644,0.12396922707557678,0.25655874609947205,0.09015187621116638,0.20940819382667542,0.03747355937957764,0.3829825818538666,0.8931118249893188,0.25829651951789856,0.6922252178192139,0.04398369789123535,0.422099232673645,0.5136221647262573,0.4579945504665375,0.4558338522911072,0.40013816952705383,0.4063716530799866,0.32133373618125916,0.371747225522995,0.373783141374588,0.428430438041687
